,0
id,16
Date,240514
Time,21:32:01
expname,16-240514-Test
Details,Calibration Curve on Channels 1 and 2
BufferName,MilliQ
BufferParams,
BufferNotes,From the stock in the lipid lab
Lp1Name,NBD-PE
Lp1Params,
Lp1Notes,NBDPE 1:16. 0.05mg/ml. Made 6ml with 300ul of 1mg/ml NBDPE in choloraform
Lp2Name,Ethanol
Lp2Notes,99.5% Pure - MHF Stock
Lp2Params,
Lp3Name,Ethanol
Lp3Notes,99.5% Pure - MHF Stock
Lp3Params,
exp_Params,"[58.001999999999995, -0.033332222259258026, 'na', 'na', 'na', 'BufferX', 'Lipid1', 'Lipid2', 'Lipid3']"
exp_FRs,"[[40, 40, 0.001, 0.001], [30, 45, 0.001, 0.001], [20, 46.66, 0.001, 0.001], [10, 40, 0.001, 0.001], [5, 45, 0.001, 0.001], [-2, 60, 0.001, 0.001]]"
inst_name,01EA53FD
active_chans,"[1, 2, 3, 4]"
sensorcorr,"[[1.1183, -6.4631], [1.8076, -7.9951], [1.7487, -9.2466], [1.9081, -7.7105]]"
volume,60
standard_repeats,3
fail_repeats,1
period,0.2
K_p,[200  30  30  30]
K_i,0.0001
p_incr,"[-500, 500]"
p_range,"[0, 2000]"
max_eq_t,120
eq_dur,15
Eqperc_error,5
